,P Same,alphas,iter
2269,0.3831500000000001,0.35000000000000003,55
2270,0.38504999999999984,0.375,55
2271,0.37784999999999996,0.4,55
2272,0.37715,0.42500000000000004,55
2273,0.38104999999999994,0.45,55
2274,0.37995000000000007,0.47500000000000003,55
2275,0.3835500000000001,0.5,55
2276,0.37315,0.525,55
2277,0.3845500000000001,0.55,55
2278,0.37605000000000005,0.5750000000000001,55
2279,0.37149999999999994,0.6000000000000001,55
2280,0.37235,0.625,55
2281,0.3774500000000001,0.65,55
2282,0.37554999999999994,0.675,55
2283,0.3647500000000001,0.7000000000000001,55
2284,0.37785000000000013,0.7250000000000001,55
2285,0.37415,0.75,55
2286,0.36895000000000006,0.775,55
2287,0.37405,0.8,55
2288,0.37605,0.8250000000000001,55
2289,0.3657,0.8500000000000001,55
2290,0.3766499999999999,0.875,55
2291,0.37015,0.9,55
2292,0.37770000000000004,0.925,55
2293,0.3712500000000001,0.9500000000000001,55
2294,0.37185,0.9750000000000001,55
2295,0.36995000000000006,1.0,55
2296,0.32885000000000003,0.0,56
2297,0.3545,0.025,56
2298,0.35895000000000005,0.05,56
2299,0.3685,0.07500000000000001,56
2300,0.37085,0.1,56
2301,0.3676500000000001,0.125,56
2302,0.3699,0.15000000000000002,56
2303,0.37425000000000014,0.17500000000000002,56
2304,0.3686500000000001,0.2,56
2305,0.37029999999999996,0.225,56
2306,0.37530000000000013,0.25,56
2307,0.37725000000000003,0.275,56
2308,0.37850000000000006,0.30000000000000004,56
2309,0.3777,0.325,56
2310,0.3818,0.35000000000000003,56
2311,0.37694999999999984,0.375,56
2312,0.37839999999999974,0.4,56
2313,0.3726499999999999,0.42500000000000004,56
2314,0.37465000000000004,0.45,56
2315,0.38295000000000023,0.47500000000000003,56
2316,0.3769999999999999,0.5,56
2317,0.3776499999999999,0.525,56
2318,0.38384999999999986,0.55,56
2319,0.37229999999999996,0.5750000000000001,56
2320,0.3799500000000002,0.6000000000000001,56
2321,0.37660000000000016,0.625,56
2322,0.3698499999999999,0.65,56
2323,0.37375000000000014,0.675,56
2324,0.3768,0.7000000000000001,56
2325,0.37279999999999985,0.7250000000000001,56
2326,0.37599999999999995,0.75,56
2327,0.37209999999999993,0.775,56
2328,0.3773,0.8,56
2329,0.3664,0.8250000000000001,56
2330,0.3694000000000001,0.8500000000000001,56
2331,0.36659999999999987,0.875,56
2332,0.3675500000000001,0.9,56
2333,0.36855000000000016,0.925,56
2334,0.36065,0.9500000000000001,56
2335,0.36074999999999996,0.9750000000000001,56
2336,0.36704999999999993,1.0,56
2337,0.3305499999999999,0.0,57
2338,0.37605,0.025,57
2339,0.39595000000000014,0.05,57
2340,0.39594999999999997,0.07500000000000001,57
2341,0.3985,0.1,57
2342,0.3993999999999999,0.125,57
2343,0.40214999999999995,0.15000000000000002,57
2344,0.40235000000000004,0.17500000000000002,57
2345,0.4106000000000002,0.2,57
2346,0.4058,0.225,57
2347,0.40254999999999974,0.25,57
2348,0.4047,0.275,57
2349,0.39905000000000007,0.30000000000000004,57
2350,0.4052499999999999,0.325,57
2351,0.3984499999999999,0.35000000000000003,57
2352,0.3976999999999999,0.375,57
2353,0.4079,0.4,57
2354,0.41104999999999975,0.42500000000000004,57
2355,0.4074000000000001,0.45,57
2356,0.40155,0.47500000000000003,57
2357,0.38894999999999996,0.5,57
2358,0.39945,0.525,57
2359,0.40185000000000026,0.55,57
2360,0.3924,0.5750000000000001,57
2361,0.3871499999999999,0.6000000000000001,57
2362,0.40369999999999995,0.625,57
2363,0.39299999999999996,0.65,57
2364,0.39495000000000013,0.675,57
2365,0.3961,0.7000000000000001,57
2366,0.38825000000000004,0.7250000000000001,57
2367,0.3941000000000001,0.75,57
2368,0.3920000000000002,0.775,57
2369,0.3885,0.8,57
2370,0.3918999999999999,0.8250000000000001,57
2371,0.3868,0.8500000000000001,57
2372,0.3857,0.875,57
2373,0.38735000000000014,0.9,57
2374,0.38685000000000025,0.925,57
2375,0.3799500000000002,0.9500000000000001,57
2376,0.38520000000000026,0.9750000000000001,57
2377,0.3799000000000002,1.0,57
2378,0.33195,0.0,58
2379,0.35120000000000007,0.025,58
2380,0.35759999999999975,0.05,58
2381,0.35385000000000005,0.07500000000000001,58
2382,0.36144999999999994,0.1,58
2383,0.3588000000000001,0.125,58
2384,0.36319999999999986,0.15000000000000002,58
2385,0.3615500000000001,0.17500000000000002,58
2386,0.36879999999999996,0.2,58
2387,0.36639999999999995,0.225,58
2388,0.37165,0.25,58
2389,0.3704,0.275,58
2390,0.37339999999999995,0.30000000000000004,58
2391,0.37029999999999996,0.325,58
2392,0.36969999999999975,0.35000000000000003,58
2393,0.3794500000000001,0.375,58
2394,0.3786,0.4,58
2395,0.37539999999999984,0.42500000000000004,58
2396,0.36804999999999993,0.45,58
2397,0.3763499999999999,0.47500000000000003,58
2398,0.3730999999999999,0.5,58
2399,0.3783500000000001,0.525,58
2400,0.3803,0.55,58
2401,0.3748,0.5750000000000001,58
2402,0.37635000000000013,0.6000000000000001,58
2403,0.37325,0.625,58
2404,0.3761499999999999,0.65,58
2405,0.37165,0.675,58
2406,0.3755999999999999,0.7000000000000001,58
2407,0.3776,0.7250000000000001,58
2408,0.37289999999999984,0.75,58
2409,0.3667000000000001,0.775,58
2410,0.37384999999999985,0.8,58
2411,0.3757,0.8250000000000001,58
2412,0.37439999999999996,0.8500000000000001,58
2413,0.36910000000000004,0.875,58
2414,0.36359999999999987,0.9,58
2415,0.3574,0.925,58
2416,0.36565,0.9500000000000001,58
2417,0.36174999999999974,0.9750000000000001,58
2418,0.3631,1.0,58
2419,0.33915000000000006,0.0,59
2420,0.33954999999999996,0.025,59
2421,0.3398,0.05,59
2422,0.34415,0.07500000000000001,59
2423,0.3494000000000002,0.1,59
2424,0.3533,0.125,59
2425,0.3546000000000001,0.15000000000000002,59
2426,0.3539999999999999,0.17500000000000002,59
2427,0.3538499999999999,0.2,59
2428,0.35849999999999993,0.225,59
2429,0.35330000000000006,0.25,59
2430,0.3569000000000001,0.275,59
2431,0.3567,0.30000000000000004,59
2432,0.3556999999999998,0.325,59
2433,0.3599,0.35000000000000003,59
2434,0.3514999999999999,0.375,59
2435,0.35805000000000015,0.4,59
2436,0.35355,0.42500000000000004,59
2437,0.34875000000000006,0.45,59
2438,0.3600000000000001,0.47500000000000003,59
2439,0.35984999999999995,0.5,59
2440,0.35735000000000006,0.525,59
2441,0.3586000000000001,0.55,59
2442,0.35114999999999985,0.5750000000000001,59
2443,0.3539999999999999,0.6000000000000001,59
2444,0.3605500000000001,0.625,59
2445,0.3489500000000001,0.65,59
2446,0.35620000000000007,0.675,59
2447,0.35209999999999986,0.7000000000000001,59
2448,0.35605,0.7250000000000001,59
2449,0.35434999999999994,0.75,59
2450,0.3517,0.775,59
2451,0.3535000000000001,0.8,59
2452,0.3567,0.8250000000000001,59
2453,0.35455,0.8500000000000001,59
2454,0.35495000000000004,0.875,59
2455,0.35214999999999996,0.9,59
2456,0.35044999999999993,0.925,59
2457,0.35654999999999987,0.9500000000000001,59
2458,0.34380000000000005,0.9750000000000001,59
2459,0.3479499999999999,1.0,59
2460,0.32910000000000006,0.0,60
2461,0.34925000000000006,0.025,60
2462,0.3530500000000001,0.05,60
2463,0.35715,0.07500000000000001,60
2464,0.35784999999999995,0.1,60
2465,0.36739999999999995,0.125,60
2466,0.3699,0.15000000000000002,60
2467,0.37029999999999996,0.17500000000000002,60
2468,0.3756000000000002,0.2,60
2469,0.3778999999999999,0.225,60
2470,0.37215,0.25,60
2471,0.3749999999999997,0.275,60
2472,0.37305,0.30000000000000004,60
2473,0.36999999999999994,0.325,60
2474,0.37144999999999995,0.35000000000000003,60
2475,0.3823,0.375,60
2476,0.3711500000000001,0.4,60
2477,0.37455,0.42500000000000004,60
2478,0.37754999999999983,0.45,60
2479,0.38234999999999986,0.47500000000000003,60
2480,0.37974999999999987,0.5,60
2481,0.37835,0.525,60
2482,0.3828000000000001,0.55,60
2483,0.3735,0.5750000000000001,60
2484,0.37890000000000024,0.6000000000000001,60
2485,0.3772500000000003,0.625,60
2486,0.3680999999999999,0.65,60
2487,0.36630000000000007,0.675,60
2488,0.38099999999999995,0.7000000000000001,60
2489,0.37749999999999995,0.7250000000000001,60
2490,0.37595000000000006,0.75,60
2491,0.37419999999999987,0.775,60
2492,0.37550000000000006,0.8,60
2493,0.37824999999999986,0.8250000000000001,60
2494,0.37309999999999993,0.8500000000000001,60
2495,0.37190000000000006,0.875,60
2496,0.37605,0.9,60
2497,0.3664499999999999,0.925,60
2498,0.3638500000000001,0.9500000000000001,60
2499,0.36369999999999975,0.9750000000000001,60
2500,0.3641,1.0,60
2501,0.33110000000000006,0.0,61
2502,0.36435,0.025,61
2503,0.3741999999999998,0.05,61
2504,0.3724,0.07500000000000001,61
2505,0.37355000000000005,0.1,61
2506,0.37735000000000035,0.125,61
2507,0.3839,0.15000000000000002,61
2508,0.37654999999999994,0.17500000000000002,61
2509,0.37339999999999984,0.2,61
2510,0.37665,0.225,61
2511,0.37334999999999985,0.25,61
2512,0.3801,0.275,61
2513,0.38164999999999993,0.30000000000000004,61
2514,0.3814500000000001,0.325,61
2515,0.37185,0.35000000000000003,61
2516,0.37024999999999986,0.375,61
2517,0.37675,0.4,61
2518,0.37784999999999996,0.42500000000000004,61
2519,0.3793999999999999,0.45,61
2520,0.37695,0.47500000000000003,61
2521,0.37545,0.5,61
2522,0.3820999999999999,0.525,61
2523,0.3729999999999999,0.55,61
2524,0.36840000000000006,0.5750000000000001,61
2525,0.36809999999999976,0.6000000000000001,61
2526,0.3737500000000002,0.625,61
2527,0.3757,0.65,61
2528,0.3682,0.675,61
2529,0.37365000000000015,0.7000000000000001,61
2530,0.3749,0.7250000000000001,61
2531,0.36294999999999994,0.75,61
2532,0.36805,0.775,61
2533,0.36375,0.8,61
2534,0.36949999999999994,0.8250000000000001,61
2535,0.3727000000000001,0.8500000000000001,61
2536,0.3579499999999998,0.875,61
2537,0.35805,0.9,61
2538,0.37015,0.925,61
2539,0.36525000000000013,0.9500000000000001,61
2540,0.36384999999999984,0.9750000000000001,61
2541,0.35729999999999973,1.0,61
2542,0.33275,0.0,62
2543,0.3389,0.025,62
2544,0.34764999999999985,0.05,62
2545,0.35040000000000004,0.07500000000000001,62
2546,0.35525,0.1,62
2547,0.3508,0.125,62
2548,0.35084999999999994,0.15000000000000002,62
2549,0.3517,0.17500000000000002,62
2550,0.3579000000000001,0.2,62
2551,0.3517,0.225,62
2552,0.36005000000000004,0.25,62
2553,0.35549999999999976,0.275,62
2554,0.3561999999999999,0.30000000000000004,62
2555,0.35890000000000005,0.325,62
2556,0.3628,0.35000000000000003,62
2557,0.3581000000000001,0.375,62
2558,0.36295,0.4,62
2559,0.3646499999999999,0.42500000000000004,62
2560,0.3610000000000001,0.45,62
2561,0.3533000000000001,0.47500000000000003,62
2562,0.3568000000000001,0.5,62
2563,0.35609999999999997,0.525,62
2564,0.3631000000000001,0.55,62
2565,0.35804999999999965,0.5750000000000001,62
2566,0.36095,0.6000000000000001,62
2567,0.3496500000000001,0.625,62
2568,0.3533,0.65,62
2569,0.35975,0.675,62
2570,0.35240000000000005,0.7000000000000001,62
2571,0.3491499999999999,0.7250000000000001,62
2572,0.35890000000000005,0.75,62
2573,0.3535000000000001,0.775,62
2574,0.3536000000000003,0.8,62
2575,0.35719999999999996,0.8250000000000001,62
2576,0.35479999999999995,0.8500000000000001,62
2577,0.35175000000000006,0.875,62
2578,0.3524500000000001,0.9,62
2579,0.35205,0.925,62
2580,0.35355000000000003,0.9500000000000001,62
2581,0.3484999999999999,0.9750000000000001,62
2582,0.34725000000000017,1.0,62
2583,0.33075000000000004,0.0,63
2584,0.3383000000000001,0.025,63
2585,0.34345000000000003,0.05,63
2586,0.3514000000000001,0.07500000000000001,63
2587,0.35809999999999986,0.1,63
2588,0.3600999999999999,0.125,63
2589,0.3576,0.15000000000000002,63
2590,0.35884999999999984,0.17500000000000002,63
2591,0.36700000000000005,0.2,63
2592,0.36324999999999996,0.225,63
2593,0.3698499999999999,0.25,63
2594,0.36964999999999987,0.275,63
2595,0.3635499999999999,0.30000000000000004,63
2596,0.36749999999999994,0.325,63
2597,0.36784999999999973,0.35000000000000003,63
2598,0.3743499999999999,0.375,63
2599,0.3689,0.4,63
2600,0.37654999999999994,0.42500000000000004,63
2601,0.3669999999999999,0.45,63
2602,0.3733500000000001,0.47500000000000003,63
2603,0.3602499999999999,0.5,63
2604,0.37475,0.525,63
2605,0.3675000000000002,0.55,63
2606,0.3739000000000001,0.5750000000000001,63
2607,0.36810000000000015,0.6000000000000001,63
2608,0.37005000000000016,0.625,63
2609,0.36615,0.65,63
2610,0.3620000000000001,0.675,63
2611,0.3702500000000001,0.7000000000000001,63
2612,0.3684000000000001,0.7250000000000001,63
2613,0.36694999999999994,0.75,63
2614,0.365,0.775,63
2615,0.3690999999999999,0.8,63
2616,0.36565,0.8250000000000001,63
2617,0.36084999999999995,0.8500000000000001,63
2618,0.36779999999999985,0.875,63
2619,0.35914999999999997,0.9,63
2620,0.37150000000000005,0.925,63
2621,0.36235,0.9500000000000001,63
2622,0.35845,0.9750000000000001,63
2623,0.35835000000000006,1.0,63
2624,0.3321,0.0,64
2625,0.3284,0.025,64
2626,0.32385,0.05,64
2627,0.3259,0.07500000000000001,64
2628,0.3236,0.1,64
2629,0.31815,0.125,64
2630,0.32305,0.15000000000000002,64
2631,0.3281499999999999,0.17500000000000002,64
2632,0.3226,0.2,64
2633,0.32249999999999995,0.225,64
2634,0.31994999999999996,0.25,64
2635,0.3193500000000002,0.275,64
2636,0.32165000000000005,0.30000000000000004,64
2637,0.32504999999999995,0.325,64
2638,0.31575,0.35000000000000003,64
2639,0.32035000000000013,0.375,64
2640,0.3218500000000001,0.4,64
2641,0.32185,0.42500000000000004,64
2642,0.3215,0.45,64
2643,0.3171,0.47500000000000003,64
2644,0.32170000000000004,0.5,64
2645,0.3211500000000001,0.525,64
2646,0.31970000000000026,0.55,64
2647,0.32304999999999995,0.5750000000000001,64
2648,0.32630000000000015,0.6000000000000001,64
2649,0.3182,0.625,64
2650,0.31829999999999997,0.65,64
2651,0.31540000000000007,0.675,64
2652,0.3187,0.7000000000000001,64
2653,0.3242999999999999,0.7250000000000001,64
2654,0.3208500000000001,0.75,64
2655,0.3216000000000001,0.775,64
2656,0.32014999999999993,0.8,64
2657,0.3132,0.8250000000000001,64
2658,0.32310000000000016,0.8500000000000001,64
2659,0.32280000000000003,0.875,64
2660,0.3233500000000001,0.9,64
2661,0.3146,0.925,64
2662,0.3197000000000001,0.9500000000000001,64
2663,0.3231,0.9750000000000001,64
2664,0.3214999999999999,1.0,64
2665,0.33204999999999996,0.0,65
2666,0.3358500000000001,0.025,65
2667,0.3453000000000001,0.05,65
2668,0.34725,0.07500000000000001,65
2669,0.3442,0.1,65
2670,0.3504499999999999,0.125,65
2671,0.3547,0.15000000000000002,65
2672,0.3386499999999999,0.17500000000000002,65
2673,0.3479499999999998,0.2,65
2674,0.34804999999999997,0.225,65
2675,0.35100000000000003,0.25,65
2676,0.35190000000000005,0.275,65
2677,0.3496000000000001,0.30000000000000004,65
2678,0.3491500000000001,0.325,65
2679,0.35395,0.35000000000000003,65
2680,0.34679999999999994,0.375,65
2681,0.34900000000000014,0.4,65
2682,0.3486499999999999,0.42500000000000004,65
2683,0.3527499999999999,0.45,65
2684,0.3474500000000001,0.47500000000000003,65
2685,0.3448,0.5,65
2686,0.3478000000000001,0.525,65
2687,0.34854999999999997,0.55,65
2688,0.3469000000000001,0.5750000000000001,65
2689,0.3542499999999999,0.6000000000000001,65
2690,0.3493,0.625,65
2691,0.3464,0.65,65
2692,0.34954999999999997,0.675,65
2693,0.3504499999999999,0.7000000000000001,65
2694,0.35045000000000015,0.7250000000000001,65
2695,0.34840000000000004,0.75,65
2696,0.3493,0.775,65
2697,0.3470000000000001,0.8,65
2698,0.34419999999999995,0.8250000000000001,65
2699,0.34714999999999996,0.8500000000000001,65
2700,0.33785000000000004,0.875,65
2701,0.3457500000000001,0.9,65
2702,0.3432,0.925,65
2703,0.34580000000000005,0.9500000000000001,65
2704,0.3516499999999999,0.9750000000000001,65
2705,0.3487999999999999,1.0,65
2706,0.3325500000000001,0.0,66
2707,0.36205,0.025,66
2708,0.3711,0.05,66
2709,0.37685,0.07500000000000001,66
2710,0.37555,0.1,66
2711,0.37615000000000015,0.125,66
2712,0.38305,0.15000000000000002,66
2713,0.38899999999999985,0.17500000000000002,66
2714,0.3865999999999999,0.2,66
2715,0.3862,0.225,66
2716,0.3838000000000001,0.25,66
2717,0.3927000000000001,0.275,66
2718,0.39304999999999984,0.30000000000000004,66
2719,0.3927500000000002,0.325,66
2720,0.39430000000000015,0.35000000000000003,66
2721,0.3893500000000001,0.375,66
2722,0.3927999999999999,0.4,66
2723,0.3938999999999998,0.42500000000000004,66
2724,0.38860000000000006,0.45,66
2725,0.39029999999999987,0.47500000000000003,66
2726,0.3803000000000001,0.5,66
2727,0.38755,0.525,66
2728,0.38274999999999976,0.55,66
2729,0.3882000000000001,0.5750000000000001,66
2730,0.3842999999999999,0.6000000000000001,66
2731,0.38445000000000007,0.625,66
2732,0.38795,0.65,66
2733,0.3775499999999999,0.675,66
2734,0.38375,0.7000000000000001,66
2735,0.3849,0.7250000000000001,66
2736,0.3909000000000001,0.75,66
2737,0.3837499999999999,0.775,66
2738,0.38785,0.8,66
2739,0.3772999999999999,0.8250000000000001,66
2740,0.37890000000000007,0.8500000000000001,66
2741,0.37885000000000013,0.875,66
2742,0.37860000000000005,0.9,66
2743,0.3778000000000001,0.925,66
2744,0.38230000000000003,0.9500000000000001,66
2745,0.3771000000000001,0.9750000000000001,66
2746,0.38269999999999976,1.0,66
2747,0.3360499999999999,0.0,67
2748,0.33884999999999993,0.025,67
2749,0.34674999999999984,0.05,67
2750,0.3481000000000001,0.07500000000000001,67
2751,0.3506500000000001,0.1,67
2752,0.34414999999999984,0.125,67
2753,0.35885,0.15000000000000002,67
2754,0.35175000000000006,0.17500000000000002,67
2755,0.35600000000000004,0.2,67
2756,0.35285000000000016,0.225,67
2757,0.3508000000000001,0.25,67
2758,0.35509999999999997,0.275,67
2759,0.34624999999999984,0.30000000000000004,67
2760,0.35325,0.325,67
2761,0.34790000000000015,0.35000000000000003,67
2762,0.3499500000000001,0.375,67
2763,0.34715,0.4,67
2764,0.34915,0.42500000000000004,67
2765,0.34875000000000006,0.45,67
2766,0.3544499999999999,0.47500000000000003,67
2767,0.35105000000000003,0.5,67
2768,0.3461,0.525,67
2769,0.34935000000000005,0.55,67
2770,0.3535999999999999,0.5750000000000001,67
2771,0.3510999999999999,0.6000000000000001,67
2772,0.34950000000000014,0.625,67
2773,0.34285,0.65,67
2774,0.35255,0.675,67
2775,0.3473000000000001,0.7000000000000001,67
2776,0.35614999999999997,0.7250000000000001,67
2777,0.3471000000000001,0.75,67
2778,0.35404999999999986,0.775,67
2779,0.3530000000000002,0.8,67
2780,0.34845000000000015,0.8250000000000001,67
2781,0.3529499999999999,0.8500000000000001,67
2782,0.3531000000000001,0.875,67
2783,0.3503500000000001,0.9,67
2784,0.3470500000000002,0.925,67
2785,0.34415,0.9500000000000001,67
2786,0.34820000000000007,0.9750000000000001,67
2787,0.34535000000000005,1.0,67
2788,0.33635,0.0,68
2789,0.34045000000000003,0.025,68
2790,0.34155,0.05,68
2791,0.34470000000000006,0.07500000000000001,68
2792,0.3466999999999999,0.1,68
2793,0.34519999999999995,0.125,68
2794,0.34309999999999996,0.15000000000000002,68
2795,0.34020000000000006,0.17500000000000002,68
2796,0.34624999999999995,0.2,68
2797,0.35034999999999983,0.225,68
2798,0.34345000000000003,0.25,68
2799,0.34750000000000014,0.275,68
2800,0.3446,0.30000000000000004,68
2801,0.3452500000000001,0.325,68
2802,0.3456000000000001,0.35000000000000003,68
2803,0.3427999999999999,0.375,68
2804,0.34624999999999995,0.4,68
2805,0.33959999999999996,0.42500000000000004,68
2806,0.34565000000000007,0.45,68
2807,0.3505500000000001,0.47500000000000003,68
2808,0.3435,0.5,68
2809,0.34234999999999993,0.525,68
2810,0.3400500000000001,0.55,68
2811,0.35254999999999986,0.5750000000000001,68
2812,0.345,0.6000000000000001,68
2813,0.34995,0.625,68
2814,0.33779999999999993,0.65,68
2815,0.34454999999999975,0.675,68
2816,0.3372499999999999,0.7000000000000001,68
2817,0.3454999999999999,0.7250000000000001,68
2818,0.3408,0.75,68
2819,0.34120000000000006,0.775,68
2820,0.34035,0.8,68
2821,0.34185000000000004,0.8250000000000001,68
2822,0.3449999999999999,0.8500000000000001,68
2823,0.34645000000000004,0.875,68
2824,0.33854999999999996,0.9,68
2825,0.33665,0.925,68
2826,0.3419,0.9500000000000001,68
2827,0.34075000000000016,0.9750000000000001,68
2828,0.34395,1.0,68
2829,0.3257,0.0,69
2830,0.34039999999999987,0.025,69
2831,0.33915,0.05,69
2832,0.34069999999999995,0.07500000000000001,69
2833,0.35265,0.1,69
2834,0.34645,0.125,69
2835,0.3439,0.15000000000000002,69
2836,0.34645,0.17500000000000002,69
2837,0.34490000000000015,0.2,69
2838,0.3516499999999999,0.225,69
2839,0.3476000000000001,0.25,69
2840,0.35559999999999997,0.275,69
2841,0.35855000000000004,0.30000000000000004,69
2842,0.3509,0.325,69
2843,0.3502000000000001,0.35000000000000003,69
2844,0.3504,0.375,69
2845,0.35064999999999996,0.4,69
2846,0.3469,0.42500000000000004,69
2847,0.34819999999999984,0.45,69
2848,0.36045,0.47500000000000003,69
2849,0.35614999999999986,0.5,69
2850,0.3531000000000001,0.525,69
2851,0.35580000000000006,0.55,69
2852,0.35105,0.5750000000000001,69
2853,0.3588999999999999,0.6000000000000001,69
2854,0.35675000000000007,0.625,69
2855,0.3576,0.65,69
2856,0.3503,0.675,69
2857,0.35395000000000004,0.7000000000000001,69
2858,0.35370000000000007,0.7250000000000001,69
2859,0.3445000000000001,0.75,69
2860,0.35125000000000006,0.775,69
2861,0.3506499999999999,0.8,69
2862,0.35094999999999993,0.8250000000000001,69
2863,0.35124999999999984,0.8500000000000001,69
2864,0.35449999999999987,0.875,69
2865,0.35819999999999985,0.9,69
2866,0.3506000000000001,0.925,69
2867,0.35304999999999986,0.9500000000000001,69
2868,0.35225,0.9750000000000001,69
2869,0.3510500000000002,1.0,69
2870,0.3320499999999999,0.0,70
2871,0.3483500000000001,0.025,70
2872,0.354,0.05,70
2873,0.3527000000000002,0.07500000000000001,70
2874,0.3539,0.1,70
2875,0.35340000000000016,0.125,70
2876,0.35135000000000005,0.15000000000000002,70
2877,0.3572500000000002,0.17500000000000002,70
2878,0.3477999999999999,0.2,70
2879,0.35165,0.225,70
2880,0.3578000000000002,0.25,70
2881,0.3554500000000003,0.275,70
2882,0.3551999999999999,0.30000000000000004,70
2883,0.35364999999999985,0.325,70
2884,0.35545000000000004,0.35000000000000003,70
2885,0.35685,0.375,70
2886,0.3564999999999997,0.4,70
2887,0.35815,0.42500000000000004,70
2888,0.35690000000000005,0.45,70
2889,0.3583,0.47500000000000003,70
2890,0.35344999999999993,0.5,70
2891,0.35174999999999995,0.525,70
2892,0.3499500000000001,0.55,70
2893,0.3560999999999999,0.5750000000000001,70
2894,0.34869999999999995,0.6000000000000001,70
2895,0.3513999999999999,0.625,70
2896,0.35369999999999985,0.65,70
2897,0.35295000000000004,0.675,70
2898,0.34905,0.7000000000000001,70
2899,0.35110000000000013,0.7250000000000001,70
2900,0.35194999999999993,0.75,70
2901,0.3524499999999998,0.775,70
2902,0.35095000000000015,0.8,70
2903,0.34374999999999994,0.8250000000000001,70
2904,0.34395000000000003,0.8500000000000001,70
2905,0.35564999999999997,0.875,70
2906,0.35655000000000014,0.9,70
2907,0.3509000000000001,0.925,70
2908,0.3486,0.9500000000000001,70
2909,0.34159999999999996,0.9750000000000001,70
2910,0.3525,1.0,70
2911,0.3303500000000001,0.0,71
2912,0.3414,0.025,71
2913,0.3447500000000001,0.05,71
2914,0.3511500000000001,0.07500000000000001,71
2915,0.35485000000000005,0.1,71
2916,0.35844999999999994,0.125,71
2917,0.35745000000000005,0.15000000000000002,71
2918,0.36135000000000006,0.17500000000000002,71
2919,0.35945,0.2,71
2920,0.36615000000000003,0.225,71
2921,0.36440000000000006,0.25,71
2922,0.3659499999999998,0.275,71
2923,0.3581000000000001,0.30000000000000004,71
2924,0.37085000000000024,0.325,71
2925,0.37325000000000025,0.35000000000000003,71
2926,0.36739999999999995,0.375,71
2927,0.37360000000000004,0.4,71
2928,0.36120000000000013,0.42500000000000004,71
2929,0.3644,0.45,71
2930,0.36684999999999995,0.47500000000000003,71
2931,0.3678,0.5,71
2932,0.3641,0.525,71
2933,0.36535000000000006,0.55,71
2934,0.3627499999999999,0.5750000000000001,71
2935,0.3680000000000001,0.6000000000000001,71
2936,0.36565000000000014,0.625,71
2937,0.36225,0.65,71
2938,0.36539999999999995,0.675,71
2939,0.35889999999999994,0.7000000000000001,71
2940,0.3651,0.7250000000000001,71
2941,0.3695000000000001,0.75,71
2942,0.3671500000000001,0.775,71
2943,0.36085000000000006,0.8,71
2944,0.36580000000000007,0.8250000000000001,71
2945,0.369,0.8500000000000001,71
2946,0.35440000000000005,0.875,71
2947,0.36394999999999994,0.9,71
2948,0.36614999999999986,0.925,71
2949,0.35930000000000006,0.9500000000000001,71
2950,0.35815,0.9750000000000001,71
2951,0.35964999999999997,1.0,71
2952,0.3316999999999999,0.0,72
2953,0.3552999999999999,0.025,72
2954,0.36565000000000003,0.05,72
2955,0.36625,0.07500000000000001,72
2956,0.3760000000000001,0.1,72
2957,0.37140000000000006,0.125,72
2958,0.3712500000000002,0.15000000000000002,72
2959,0.37235,0.17500000000000002,72
2960,0.37385000000000007,0.2,72
2961,0.3769000000000001,0.225,72
2962,0.37645,0.25,72
2963,0.3693000000000001,0.275,72
2964,0.37525000000000014,0.30000000000000004,72
2965,0.37769999999999987,0.325,72
2966,0.3757999999999999,0.35000000000000003,72
2967,0.3788500000000001,0.375,72
2968,0.37315,0.4,72
2969,0.37205000000000005,0.42500000000000004,72
2970,0.3684500000000001,0.45,72
2971,0.37480000000000013,0.47500000000000003,72
2972,0.3709,0.5,72
2973,0.3781999999999999,0.525,72
2974,0.37295000000000017,0.55,72
2975,0.37049999999999983,0.5750000000000001,72
2976,0.3729500000000001,0.6000000000000001,72
2977,0.38319999999999993,0.625,72
2978,0.36765000000000014,0.65,72
2979,0.3803499999999999,0.675,72
2980,0.3746999999999999,0.7000000000000001,72
2981,0.3670500000000001,0.7250000000000001,72
2982,0.36910000000000004,0.75,72
2983,0.36174999999999996,0.775,72
2984,0.36365,0.8,72
2985,0.3712500000000001,0.8250000000000001,72
2986,0.3638000000000001,0.8500000000000001,72
2987,0.3692,0.875,72
2988,0.36475000000000013,0.9,72
2989,0.3631,0.925,72
2990,0.35775000000000007,0.9500000000000001,72
2991,0.35684999999999995,0.9750000000000001,72
2992,0.3681000000000001,1.0,72
2993,0.3342500000000001,0.0,73
2994,0.3453,0.025,73
2995,0.35230000000000006,0.05,73
2996,0.35569999999999985,0.07500000000000001,73
2997,0.3538499999999999,0.1,73
2998,0.36264999999999986,0.125,73
2999,0.3612499999999999,0.15000000000000002,73
3000,0.3573999999999999,0.17500000000000002,73
3001,0.36135,0.2,73
3002,0.35840000000000016,0.225,73
3003,0.36750000000000016,0.25,73
3004,0.3669999999999998,0.275,73
3005,0.3696500000000001,0.30000000000000004,73
3006,0.36624999999999985,0.325,73
3007,0.3595499999999999,0.35000000000000003,73
3008,0.36249999999999993,0.375,73
3009,0.37005000000000005,0.4,73
3010,0.36160000000000003,0.42500000000000004,73
3011,0.3628,0.45,73
3012,0.3588499999999999,0.47500000000000003,73
3013,0.3654999999999999,0.5,73
